App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
commons-math,SimpleValueCheckerTest.java,src.test.java.org.apache.commons.math3.optim.SimpleValueCheckerTest.java,src.main.java.org.apache.commons.math3.optim.SimpleValueChecker.java,src.test.java.org.apache.commons.math3.optim.SimpleValueCheckerTest.java,src.main.java.org.apache.commons.math3.optim.SimpleValueChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimpleValueCheckerTest.java,src.test.java.org.apache.commons.math3.optim.SimpleValueCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.SimpleValueChecker.java,src.test.java.org.apache.commons.math3.optim.SimpleValueCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.SimpleValueChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PointValuePairTest.java,src.test.java.org.apache.commons.math3.optim.PointValuePairTest.java,src.main.java.org.apache.commons.math3.optim.PointValuePair.java,src.test.java.org.apache.commons.math3.optim.PointValuePairTest.java,src.main.java.org.apache.commons.math3.optim.PointValuePair.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PointValuePairTest.java,src.test.java.org.apache.commons.math3.optim.PointValuePairTest.java,src.main.java.org.apache.commons.math3.optimization.PointValuePair.java,src.test.java.org.apache.commons.math3.optim.PointValuePairTest.java,src.main.java.org.apache.commons.math3.optimization.PointValuePair.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimplexTableauTest.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexTableauTest.java,src.main.java.org.apache.commons.math3.optim.linear.SimplexTableau.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexTableauTest.java,src.main.java.org.apache.commons.math3.optim.linear.SimplexTableau.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimplexTableauTest.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexTableauTest.java,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexTableauTest.java,src.main.java.org.apache.commons.math3.optimization.linear.SimplexTableau.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimplexSolverTest.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexSolverTest.java,src.main.java.org.apache.commons.math3.optim.linear.SimplexSolver.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexSolverTest.java,src.main.java.org.apache.commons.math3.optim.linear.SimplexSolver.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimplexSolverTest.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexSolverTest.java,src.main.java.org.apache.commons.math3.optimization.linear.SimplexSolver.java,src.test.java.org.apache.commons.math3.optim.linear.SimplexSolverTest.java,src.main.java.org.apache.commons.math3.optimization.linear.SimplexSolver.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultiStartUnivariateOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizer.java,src.test.java.org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,BrentOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.univariate.BrentOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.univariate.BrentOptimizer.java,src.test.java.org.apache.commons.math3.optim.univariate.BrentOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.univariate.BrentOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,BrentOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.univariate.BrentOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer.java,src.test.java.org.apache.commons.math3.optim.univariate.BrentOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimpleUnivariateValueCheckerTest.java,src.test.java.org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest.java,src.main.java.org.apache.commons.math3.optim.univariate.SimpleUnivariateValueChecker.java,src.test.java.org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest.java,src.main.java.org.apache.commons.math3.optim.univariate.SimpleUnivariateValueChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimpleUnivariateValueCheckerTest.java,src.test.java.org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.univariate.SimpleUnivariateValueChecker.java,src.test.java.org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.univariate.SimpleUnivariateValueChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,BracketFinderTest.java,src.test.java.org.apache.commons.math3.optim.univariate.BracketFinderTest.java,src.main.java.org.apache.commons.math3.optim.univariate.BracketFinder.java,src.test.java.org.apache.commons.math3.optim.univariate.BracketFinderTest.java,src.main.java.org.apache.commons.math3.optim.univariate.BracketFinder.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,BracketFinderTest.java,src.test.java.org.apache.commons.math3.optim.univariate.BracketFinderTest.java,src.main.java.org.apache.commons.math3.optimization.univariate.BracketFinder.java,src.test.java.org.apache.commons.math3.optim.univariate.BracketFinderTest.java,src.main.java.org.apache.commons.math3.optimization.univariate.BracketFinder.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultiStartMultivariateVectorOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,LevenbergMarquardtOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,LevenbergMarquardtOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.java,src.main.java.org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.java,src.main.java.org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,LevenbergMarquardtOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,AbstractLeastSquaresOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,AbstractLeastSquaresOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,GaussNewtonOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,GaussNewtonOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.java,src.main.java.org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.java,src.main.java.org.apache.commons.math3.fitting.leastsquares.GaussNewtonOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,GaussNewtonOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.general.GaussNewtonOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest.java,src.main.java.org.apache.commons.math3.optimization.general.GaussNewtonOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultiStartMultivariateOptimizerTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizer.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultivariateFunctionMappingAdapterTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapter.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapter.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultivariateFunctionMappingAdapterTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest.java,src.main.java.org.apache.commons.math3.optimization.direct.MultivariateFunctionMappingAdapter.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest.java,src.main.java.org.apache.commons.math3.optimization.direct.MultivariateFunctionMappingAdapter.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultivariateFunctionPenaltyAdapterTest.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapter.java,src.test.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest.java,src.main.java.org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapter.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
